Title	Author	Edition	Reviews	Ratings	Synopsis	Genre	BookCategory	Price
Cambridge International AS Level English General Paper Coursebook (Cambridge International Examinations)	Jill Pavich	Paperback,– Import, 29 Mar 2018	5.0 out of 5 stars	1 customer review	The only endorsed resources for the Cambridge International AS Level English General Paper syllabus (8021). Through exploration of a wide array of topics, from celebrity culture to poetry in the modern world, this book focuses on strengthening communication, evaluation, analysis, application and understanding skills. Helping students improve their written responses, use of English and comprehension, this coursebook looks at discussion points relevant to the globally-minded classroom. With frequent practice questions and sample answers, students have plenty of opportunities to build their confidence answering questions. Answers to coursebook questions are in the teacher's resource.	Children's Language Learning (Books)	Language, Linguistics & Writing	2036.0
Batman: The Dark Knight Vol. 1: Knight Terrors (The New 52) (Batman The Dark Knight: The New 52)	Paul Jenkins	Paperback,– 23 Jul 2013	3.9 out of 5 stars	6 customer reviews	"Something sinister is stirring in the veins if Arkham Asylum's inmates.  Psychotic and frothing with fiendish strenght, they are unleashed onto the streets of Gotham.  The Dark Knight must do everything in his power to protect the people and unmask the culprit behind the mayhem. 

Will Batman survive the onslaught of maniacal attacks - from Scarecrow and Bane to Two-Face and the Court of Owls - long enough to uncover the truth at the end of the rabbit hole?  For things are not quite as they seem...

This volume collects Batman: The Dark Knight #1-9"	Fantasy, Science Fiction & Horror (Books)	Comics & Mangas	799.0
Detective Comics: 80 Years of Batman Deluxe Edition	Various	Hardcover,– 12 Mar 2019	5.0 out of 5 stars	1 customer review	"Detective Comics featured DC's first masked adventurer and went on to give the company its name (from Detective Comics Inc.) and the only character to dominate American popular culture three separate times, each a generation apart: Batman.

Join us in a celebration of Detective Comics' amazing eight-decade run and Batman's 80 years, with reflections on Detective Comics by Cory Doctorow, Neil Gaiman, Glen David Gold, Senator Patrick Leahy, Denny O'Neil, Anthony Tollin, police chief Shelley Zimmerman and Paul Levitz.

This special collector's edition also features the very first Batman story; the debuts of classic sidekicks and allies like Robin, Batgirl, Batwoman and even Bat-Mite; and the first stories of archvillains Two-Face, the Riddler and Man-Bat.

With a new cover by DC publisher and chief creative officer Jim Lee, a never-before-published sketchbook of Lew Sayre Schwartz, a never-before-published scene from Bruce Wayne's childhood by Paul Levitz and Denys Cowan and much, much more, this is sure to be the celebration of the year!"	Comics	Comics & Mangas	1848.0
I, Duryodhana…	Pradeep Govind	Paperback,– 30 Apr 2019	4.0 out of 5 stars	9 customer reviews	Awaiting emancipation through the embrace of death, Duryodhana, the fallen Kaurava prince reminisces about the past as he narrates his version of the incidents that unfolded in his life, starting from his birth as a lump of flesh. Truth is frail and often vulnerable to distortion as history tends to favour the victors. This saga of pride, loyalty and heroism interlaced with deceit, hypocrisy, and betrayal, leaves the reader with that one vital question, ‘who is to blame?’.	Action & Adventure (Books)	Action & Adventure	273.0
Ishmael: An Adventure of the Mind and Spirit (Ishmael Series)	Daniel Quinn	Paperback,– 1 May 1995	4.1 out of 5 stars	13 customer reviews	"One of the most beloved and bestselling novels of spiritual adventure ever published, Ishmael has earned a passionate following among readers and critics alike. This special twenty-fifth anniversary edition features a new foreword and afterword by the author, as well as an excerpt from My Ishmael.

TEACHER SEEKS PUPIL.
Must have an earnest desire to save the world. Apply in person.

It was just a three-line ad in the personals section, but it launched the adventure of a lifetime.

So begins an utterly unique and captivating novel. In Ishmael, which received the Turner Tomorrow Fellowship for the best work of fiction offering positive solutions to global problems, Daniel Quinn parses humanity’s origins and its relationship with nature, in search of an answer to this challenging question: How can we save the world from ourselves?
 
Praise for Ishmael

“As suspenseful, inventive, and socially urgent as any fiction or nonfiction you are likely to read this or any other year.”—The Austin Chronicle

“Before we’re halfway through this slim book . . . we’re in [Daniel Quinn’s] grip, we want Ishmael to teach us how to save the planet from ourselves. We want to change our lives.”—The Washington Post

“Arthur Koestler, in an essay in which he wondered whether mankind would go the way of the dinosaur, formulated what he called the Dinosaur’s Prayer: ‘Lord, a little more time!’ Ishmael does its bit to answer that prayer and may just possibly have bought us all a little more time.”—Los Angeles Times"	Religious & Spiritual Fiction (Books)	Humour	413.0
Vikramaditya Veergatha Book 1 - The Guardians of the Halahala	Shatrujeet Nath	Paperback,– 1 Dec 2014	4.5 out of 5 stars	127 customer reviews	"The Price of a Promise Paid in Blood'

The deadly Halahala, the all-devouring poison churned from the depths of the White Lake by the devas and asuras, was swallowed by Shiva to save the universe from extinction.

But was the Halahala truly destroyed?

A small portion still remains – a weapon powerful enough to guarantee victory to whoever possesses it. And both asuras and devas, locked in battle for supremacy, will stop at nothing to claim it.

As the forces of Devaloka and Patala, led by Indra and Shukracharya, plot to possess the Halahala, Shiva turns to mankind to guard it from their murderous clutches. It is now up to Samrat Vikramaditya and his Council of Nine to quell the supernatural hordes – and prevent the universe from tumbling into chaos!

A sweeping tale of honour and courage in the face of infinite danger, greed and deceit, the Guardians of the Halahala is a fantastical journey into a time of myth and legend.

Door-to-door salesman, copywriter, business journalist and assistant editor at the Economic Times, Shatrujeet Nath was all this before he took to writing fiction full-time. He debuted with the Karachi Deception in 2013, followed by the Guardians of the Halahala and the Conspiracy at Meru, the first two books in the Vikramaditya series. At present, he is writing volume three of the series. Shatrujeet lives in Mumbai, but spends much of his time in the fantasy worlds of his stories."	Romance (Books)	Romance	265.0
Seriously...I'm Kidding	Ellen DeGeneres	Paperback,– 25 Sep 2012	4.4 out of 5 stars	20 customer reviews	"Ellen DeGeneres's winning, upbeat candor has made her show one of the most popular, resilient, and honored daytime shows on the air, and her life makes for great (and very funny) reading. Relatable, her first stand-up special in 15 years, airs on Netflix beginning December 18, 2018.

""I've experienced a whole lot the last few years and I have a lot to share. So I hope that you'll take a moment to sit back, relax and enjoy the words I've put together for you in this book. I think you'll find I've left no stone unturned, no door unopened, no window unbroken, no rug unvacuumed, no ivories untickled. What I'm saying is, let us begin, shall we?""

Seriously... I'm Kidding is a lively, hilarious, and often sweetly poignant look at the life of the much-loved entertainer as she opens up about her personal life, her talk show, and more.

PRAISE FOR SERIOUSLY...I'M KIDDING
""DeGeneres's amiably oddball riffs on everything from kale to catwalks to Jesus will make fans smile."" - People

""Whatever the topic, DeGeneres's compulsively readable style will appeal to fans old and new."" - Publishers Weekly

""Fans will not be disappointed...[DeGeneres's] trademark wit and openness shine through and through."" -- Kirkus"	Gay & Lesbian Studies	Arts, Film & Photography	830.0
GRE Vocabulary Flashcards + App (Kaplan Test Prep)	Kaplan Test Prep	Cards,– 1 Jul 2014	4.7 out of 5 stars	5 customer reviews	"Prep for the GRE on-the-go with 500 essential flashcards to help you build strong vocabulary skills and master the Verbal Reasoning section of the test. Kaplan's GRE Vocabulary Flashcards + App includes access to our iOS and Android apps so you can study in print or on your mobile device.

Kaplan is so certain that GRE Vocabulary Flashcards + App offers the review you need that we guarantee it: After studying with our flashcards, you'll score higher on the GRE Verbal Reasoning section—or you'll get your money back.

Essential Review
500 flashcards feature frequently tested, challenging words
Flashcards include synonyms and a pronunciation key for each word
Meaning in context: Each word is used in a sentence to promote mastery and retention
Expert Guidance
We know the test: The Kaplan team has spent years studying every GRE-related document available.
Kaplan's expert psychometricians ensure our practice questions and study materials are true to the test.
We invented test prep—Kaplan (www.kaptest.com) has been helping students for almost 80 years. Our proven strategies have helped legions of students achieve their dreams."	GRE	Language, Linguistics & Writing	1100.0
50 Shooting Targets - Silhouette, Target or Bullseye: Great for All Firearms, Rifles, Pistols, Airsoft, Bb & Pellet Guns	Shooting Targets	Paperback,– 21 Dec 2016	5.0 out of 5 stars	1 customer review	"Easy to use, just cut page and you know what to do. The ULTIMATE TARGET for all firearms and calibers, including; Airsoft, BB, pellet guns, even shotguns. Our targets make it EASY to see your shots and work flawlessly shooting indoors or outdoors, short range or long range.USED & RECOMMENDED BY LAW ENFORCEMENT Nationwide - Our premium gun range targets are DESIGNED FOR SUPERIOR VISIBILITY using all caliber weapons. PERFECT 8.5"" x 11"" SIZE: Works perfectly for pistols, rifles, airsoft, BB, pellet guns and even shotguns. PROUDLY MADE IN THE USA - Makes a great gift"	Hunting (Books)	Sports	409.0
Homer Kelley's Golfing Machine: The Curious Quest That Solved Golf	Scott Gummer	Paperback,– 4 May 2010	4.0 out of 5 stars	1 customer review	"The remarkable true story of a lone genius whose quest to unlock the science behind the perfect swing changed golf forever

In 1939, Homer Kelley played golf for the first time and scored 116. Frustrated, he did not play again for six months; when he did he carded a 77. Determined to understand why he was able to shave nearly 40 strokes off his score, Kelley spent three decades of trial and error to unlock the answer and to recapture that one wonderful day when golf was easy and enjoyable. In 1969, Kelley self- published his findings in The Golfing Machine: The Computer Age Approach to Golfing Perfection.

The bestselling instruction books of the day required golfers to conform their swings to the author's ideals, but Homer Kelley configured swings to fit every golfer. He found an enthusiastic disciple in a Seattle teaching pro named Ben Doyle, who in turn found an eager student in 13-year-old prodigy Bobby Clampett. Clampett's initial success in amateur golf shined a bright spotlight on Homer Kelley and The Golfing Machine, but when the young star suffered a painfully public collapse and faltered as a pro, critics were quick to blast Kelley and his complex and controversial ideas. With exclusive access to Homer Kelley's archives, author Scott Gummer paints a fascinating picture of the man behind the machine, the ultimate outsider who changed the game once and for all of us."	Baseball (Books)	Sports	7302.0
Big Nate: Laugh-O-Rama	Lincoln Peirce	Paperback,– 28 Dec 2014	4.5 out of 5 stars	2 customer reviews	This companion activity book to the bestselling Big Nate series is packed with laughs, activities and fun. Big Nate is created by Lincoln Peirce, who inspired Jeff Kinney, author of 'Diary of a Wimpy Kid'. Big Nate is ready to rock and with this fourth activity book in the series you can join the comic craziness and laugh along too! With 224 pages of Big Nate fun, including word puzzles, drawing games, brain-bending quizzes and lots and lots of hilarity, you'll never run out of Big Nate to enjoy	Comics & Mangas (Books)	Comics & Mangas	186.0
The Girl on the Train	Paula Hawkins	Paperback,– 5 May 2016	3.8 out of 5 stars	970 customer reviews	"""THE RUNAWAY SUNDAY TIMES NO.1 BESTSELLER AND THRILLER OF THE YEAR
'Really great suspense novel. Kept me up most of the night. The alcoholic narrator is dead perfect' STEPHEN KING
Rachel catches the same commuter train every morning. She knows it will wait at the same signal each time, overlooking a row of back gardens. She’s even started to feel like she knows the people who live in one of the houses. ‘Jess and Jason’, she calls them. Their life – as she sees it – is perfect. If only Rachel could be that happy.
And then she sees something shocking. It’s only a minute until the train moves on, but it’s enough.
Now everything’s changed. Now Rachel has a chance to become a part of the lives she’s only watched from afar.
Now they’ll see; she’s much more than just the girl on the train…"""	Contemporary Fiction (Books)	Crime, Thriller & Mystery	227.0
The Adventures of Tintin Volume 6	Herge	Hardcover,– 3 Dec 2015	3.1 out of 5 stars	6 customer reviews	Join the world's most famous travelling reporter in his exciting adventures as he embarks on his most epic journey in the two-part story Destination Moon and Explorers on the Moon, and sets out to rescue his friend the Professor in The Calculus Affair. Destination Moon Tintin and Captain Haddock are amazed to find that Professor Calculus is planning a top-secret project from the Sprodj Atomic Research Centre in Syldavia. And before our intrepid hero knows it, the next stop on this adventure is . . . space. Explorers on the Moon Following on from the events of Destination Moon, Tintin finds himself in a rocket on a collision course with the moon. And with Snowy the dog, Captain Haddock, Professor Calculus and the Thompson twins aboard, things quickly spiral further and further out of control. The Calculus Affair Windows, mirrors and chandeliers are spontaneously shattering and Tintin is left flummoxed. After a shooting and a break-in, Tintin knows Calculus is in danger, but he has only one clue - an unusual packet of cigarettes. He has a mystery to solve. But can he do it before a terrible weapon falls into the wrong hands? Join the most iconic character in comics as he embarks on an extraordinary adventure spanning historical and political events, and thrilling mysteries. Still selling over 100,000 copies every year in the UK and having been adapted for the silver screen by Steven Spielberg and Peter Jackson in 2011, The Adventures of Tintin continue to charm more than 80 years after they first found their way into publication. Since then an estimated 230 million copies have been sold, proving that comic books have the same power to entertain children and adults in the 21st century as they did in the early 20th.	Comics & Mangas (Books)	Comics & Mangas	779.0
The Girl with Seven Names Escape from north korea	Hyeonseo Lee	Paperback,– 23 Aug 2015	4.6 out of 5 stars	17 customer reviews	"Her home on the border with China gave her some exposure to the world beyond the confines of the Hermit Kingdom and, as the famine of the 1990s struck, she began to wonder, question and to realise that she had been brainwashed her entire life. Given the repression, poverty and starvation she witnessed surely her country could not be, as she had been told ""the best on the planet""?Aged seventeen, she decided to escape North Korea. She could not have imagined that it would be twelve years before she was reunited with her family.She could not return, since rumours of her escape were spreading and she and her family could incur the punishments of the government authorities - involving imprisonment, torture and possible public execution.
Hyeonseo instead remained in China and rapidly learned Chinese in an effort to adapt and survive. Twelve years and two lifetimes later, she would return to the North Korean border in a daring mission to spirit her mother and brother to South Korea, on one of the most arduous, costly and dangerous journeys imaginable.This is the unique story not only of Hyeonseo's escape from the darkness into the light but also of her coming of age,education and the resolve she found to rebuild her life, first in China, then in South Korea."	Biographies & Autobiographies (Books)	Politics	319.0
Messi: Updated Edition (Luca Caioli)	Luca Caioli	Paperback,– Import, 4 Oct 2018	5.0 out of 5 stars	2 customer reviews	FROM THE BESTSELLING AUTHOR OF RONALDO AND NEYMAR Prolific, cool-headed and unerringly consistent, Lionel Messi is one of the most revered footballers in history. But did you know that his transfer to Barcelona was first agreed on a paper napkin? Or that an x-ray of his hand was to thank for identifying his growth hormone deficiency? And do you know why he refused to collect his first ever Champions League winner's medal? Find out all this and more in Luca Caioli's classic portrait of a footballing icon, featuring exclusive interviews with those who know him best and even Messi himself. Includes all the action from the 2017/18 season and the 2018 World Cup	Biographies & Autobiographies (Books)	Sports	309.0
The Big Sleep and Other Novels (Penguin Modern Classics)	Raymond Chandler	Paperback,– 3 Feb 2000	4.5 out of 5 stars	13 customer reviews	"Raymond Chandler was America's preeminent writer of detective fiction, and this Penguin Modern Classics edition of The Big Sleep and Other Novels collects three of the best novels to feature his hard-drinking, philosophising PI, Philip Marlowe.
Raymond Chandler created the fast talking, trouble seeking Californian private eye Philip Marlowe for his first great novel The Big Sleep in 1939. Often imitated but never bettered, it is in Marlowe's long shadow that every fictional detective must stand - and under the influence of Raymond Chandler's addictive prose that every crime author must write. Marlowe's entanglement with the Sternwood family - and an attendant cast of colourful underworld figures - is the background to a story reflecting all the tarnished glitter of the great American Dream. The hard-boiled detective's iconic image burns just as brightly in Farewell My Lovely, on the trail of a missing nightclub crooner. And the inimitable Marlowe is able to prove that trouble really is his business in Raymond Chandler's brilliant epitaph, The Long Goodbye.
Raymond Chandler (1888-1959) was born in Chicago. It was during the Depression era that he seriously turned his hand to writing and his first published story appeared in the pulp magazine Black Mask in 1933, followed six years later by his first novel, The Big Sleep, adapted into Howard Hawks' classic 1946 film noir, starring Humphrey Bogart and Lauren Bacall.
If you liked The Big Sleep and Other Novels, you might enjoy Dashiell Hammett's The Thin Man, also available in Penguin Modern Classics.
'One of the greatest crime writers, who set standards that others still try to attain'
Sunday Times
'Raymond Chandler invented a new way of talking about America, and America has never looked the same to us since.'
Paul Auster, author of The New York Trilogy
'Chandler wrote like a slumming angel and invested the sun-blinded streets of Los Angelos with a romantic presence'
Ross Macdonald, author of The Drowning Pool"	Short Stories (Books)	Crime, Thriller & Mystery	457.0
The Final Conspiracy: Love Can Hurt	Shruti	Paperback,– Import, 3 Apr 2019	4.8 out of 5 stars	32 customer reviews	"As an eminent Assistant Professor in a medical college who was adored and worshipped by one and all, success for Dr Manav Pandit was just a byproduct.

But is he happy?

He suffers pain and sadness which is beyond human capacity and comprehension.

How could destiny be so cruel?

How does a man whose only purpose in life was to allay human suffering, endure thus himself?

They say, behind every successful man there's a woman.

Then how is it that his lady-love, his lady-luck, his soul mate, conspires against him to become the sole cause of his greatest sadness?"	Romance (Books)	Romance	310.0
On Method Acting: The Classic Actor's Guide to the Stanislavsky Technique as Practiced at the Actors Studio	Edward Dwight Easty	Mass Market Paperback,– 30 Jul 1989	3.0 out of 5 stars	1 customer review	"Practiced by such actors of stature as Marlon Brando, Robert De Niro, Julie Harris, Dustin Hoffman, and Ellen Burstyn (not to mention the late James Dean) the Method offers a practical application of the renowned Stanislavsky technique.

On Method Acting demystifies the ""mysteries"" of Method acting -- breaking down the various steps into clear and simple terms, including chapters on:

Sense Memory -- the most vital component of Method acting

Improvisation -- without it, the most integral part of the Method is lost

Animal Exercises -- just one way to combat the mental blocks that prevent actors from grasping a character

Creating The Outer Character -- so actors can give the freshness of originality to a role while at the same time living the life of the character

On Method Acting is also an indispensable volume for directors, designers, lighting technicians, and anyone in the dramatic arts interested in creating a believable and realistic effect in their productions."	Rhetoric & Speech (Books)	Arts, Film & Photography	262.0
Brushing Up the Years: A Cartoonist's History of India, 1947 to the Present	R K Laxman	Paperback,– 16 Jan 2008	4.4 out of 5 stars	30 customer reviews	"Brushing Up The Years: A Cartoonist's History Of India, 1947 To The Present includes a collection of cartoons from one of India’s most beloved artists, R K Laxman. Mr. Laxman chronicles the journey of India in his illustrations with the help of his famous creation – the common man.
India has experienced a turbulent journey since its independence in 1947 and has witnessed several significant political, economic, and social events, each of which have been aptly captured through the imaginative eyes of R K Laxman. His work is heavily doused in satire and is a commentary on the lives of Indians and reflects the ideas of being an Indian.
Brushing Up The Years: A Cartoonist's History Of India, 1947 To The Present includes some of the artist’s best works that are witty, charming, funny, thought-provoking, and mischievous. This book will be just as entertaining for individuals who are not familiar with R K Laxman’s work as it merely reflects the life of the ordinary Indian man. This book was published by Penguin India in 2008 and is available in paperback."	Asian History	Humour	153.0
In a Sunburned Country	Bill Bryson	Paperback,– 15 May 2001	4.8 out of 5 stars	13 customer reviews	"Every time Bill Bryson walks out the door, memorable travel literature threatens to break out.

His previous excursion along the Appalachian Trail resulted in the sublime national bestseller A Walk in the Woods. In A Sunburned Country is his report on what he found in an entirely different place: Australia, the country that doubles as a continent, and a place with the friendliest inhabitants, the hottest, driest weather, and the most peculiar and lethal wildlife to be found on the planet. The result is a deliciously funny, fact-filled, and adventurous performance by a writer who combines humor, wonder, and unflagging curiousity.

Despite the fact that Australia harbors more things that can kill you in extremely nasty ways than anywhere else, including sharks, crocodiles, snakes, even riptides and deserts, Bill Bryson adores the place, and he takes his readers on a rollicking ride far beyond that beaten tourist path. Wherever he goes he finds Australians who are cheerful, extroverted, and unfailingly obliging, and these beaming products of land with clean, safe cities, cold beer, and constant sunshine fill the pages of this wonderful book.

Australia is an immense and fortunate land, and it has found in Bill Bryson its perfect guide."	Writing Guides (Books)	Humour	764.0
Bones of the Hills (Conqueror)	Conn Iggulden	Paperback,– 8 Jul 2010	4.7 out of 5 stars	7 customer reviews	"The third novel in the No. 1 bestselling Conqueror series, following the life and adventures of the mighty Genghis Khan and his descendants
Genghis Khan has fulfilled his dream of uniting the many warring tribes of his lands into one great nation. He has taken his armies against the mighty cities of their oldest enemies. Now he finds trouble rising west of the Mongolian plains. His emissaries are being mutilated or killed and his trading gestures rebuffed. He decides to divide his armies to conquer, using his sons as generals and sending them out simultaneously in many directions.
As well as discovering new territories and laying waste the cities which resist, Genghis knows that the actions of his generals will help him decide who, from his rival sons and heirs, should succeed him as khan."	Action & Adventure (Books)	Action & Adventure	423.24
Trinity College London Rock & Pop 2018 Guitar Grade 8 CD Only (Trinity Rock & Pop)	Trinity College Lond	Sheet music,– Import, 15 Sep 2017	5.0 out of 5 stars	3 customer reviews	Trinity College London s Rock and Pop graded songbooks contain real songs from legendary artists, with specially written performance notes for the Rock and Pop exams from 2018. This book contains material intended for Guitar at grade 8.	Music Books	Arts, Film & Photography	1431.0
Extreme Copy Colour - Flowers	Dreamland Publications	Paperback,– 2017	4.1 out of 5 stars	56 customer reviews	Extreme colour - A wonderful series of four amazing books. These books impart an outstanding mechanism of colouring and make you understand colour combinations. Each book contains beautiful designs to colour that will keep you entertained for hours. Great for anyone who needs to de-stress and loves to colour.	Handicrafts, Decorative Arts & Crafts (Books)	Arts, Film & Photography	69.0
100 Bullets Book One	Brian Azzarello	Paperback,– 4 Nov 2014	4.0 out of 5 stars	3 customer reviews	"The best-selling graphic novels series 100 Bullets written by Brian Azzarello and illustrated by Eduardo Risso is now re-collected in a five volume series!

This dark and intriguing Eisner Award-winning series features a mysterious agent named Graves who approaches ordinary citizens and gives them an opportunity to exact revenge on a person who has wronged them. Offering his clients an attaché case containing proof of the deed and a gun, he guarantees his ""clients"" full immunity for all of their actions, including murder.

This volume collects 100 Bullets #1-19."	Humour (Books)	Humour	1199.0
Tiny Beautiful Things: Advice on Love and Life from Someone Who's Been There	Cheryl Strayed	Paperback,– May 2013	4.0 out of 5 stars	13 customer reviews	Life can be hard, your lover cheats on you, you lose a family member, you can't pay the bills. But it can be pretty great too, you've had the hottest sex of your life, you get that plum job, you muster the courage to write your novel. Everyday across the world, people go through the full and glorious gamut of life but sometimes, a little advice is needed. For several years, thousands turned to Cheryl Strayed, a then anonymous internet Agony Aunt. But unlike most Agony Aunts, this one's advice was spun from genuine compassion and informed by a wealth of personal experience - experience that was sometimes tragic and sometimes tender, often hilarious and often heartbreaking. Having successfully battled her own demons while hiking the Pacific Crest Trail, Cheryl Strayed sat down to answer the letters of the frightened, the anxious, the confused and with each gemlike correspondence of which the best are collected in this volume she proved to be the perfect guide for those who had got a little lost in life.	Mind, Body & Spirit (Books)	Biographies, Diaries & True Accounts	399.0
The Photographer's Eye Remastered 10th Anniversary: Composition and Design for Better Digital Photographs	Michael Freeman	Paperback,– 15 Jun 2017	3.6 out of 5 stars	6 customer reviews	"With a completely refreshed look to celebrate its tenth anniversary, Michael Freeman's iconic bestseller, The Photographer's Eye, has never looked better.
Design is the single most important factor in creating a successful photograph. The ability to see the potential for a strong picture and then organize the graphic elements into an effective, compelling composition has always been one of the key skills in making photographs.
Of course, digital photography has brought a new, exciting aspect to design first because the instant feedback from a digital camera allows immediate appraisal and improvement; and second because image-editing tools make it possible to alter and enhance the design after the shutter has been pressed. This has had a profound effect on the way digital photographers take pictures.

The Photographers Eye shows how anyone can develop an eye for seeing great digital photos. The book explores all the traditional approaches to composition and design, but crucially, it also addresses the new digital technique of shooting in the knowledge that a picture will later be edited, manipulated, or montaged to result in a final image that may be very different from the one seen in the viewfinder."	Photography Textbooks	Computing, Internet & Digital Media	1058.0
Survivor	Chuck Palahniuk	Paperback,– 3 Aug 2000	4.1 out of 5 stars	2 customer reviews	Tender Branson, the last surviving member of the Creedish death cult, has commandeered a Boeing 747, emptied of passengers, in order to tell his story to the plane's black box before it crashes. Brought up by the repressive cult and, like all Creedish younger sons, hired out as a domestic servant, Tender finds himself suddenly famous when his fellow cult members all commit suicide. As media messiah he ascends to the very top of the freak-show heap before finally and apocalyptically spiralling out of control.	Action & Adventure (Books)	Action & Adventure	319.0
Small Remedies	Shashi Deshpande	Paperback,– 1 Jan 2001	4.5 out of 5 stars	4 customer reviews	Shashi Deshpande’s latest novel explores the lives of two women, one obsessed with music and the other a passionate believer in Communism, who break away from their families to seek fulfillment in public life. Savitribai Indorekar, born into an orthodox Hindu family, elopes with her Muslim lover and accompanist, Ghulaam Saab, to pursue a career in music. Gentle, strong-willed Leela, on the other hand, gives her life to the Party, and to working with the factory workers of Bombay. Fifty years after these events have been set in motion, Madhu, Leela’s niece, travels to Bhavanipur, Savitribai’s home in her last years, to write a biography of Bai. Caught in her own despair over the loss of her only son Aditya, Madhu tries to make sense of the lives of Bai and those around her, and in doing so, find a way out of her own grief.	Indian Writing (Books)	Biographies, Diaries & True Accounts	301.0
Ladybird Readers Level 6 Black Beauty	Ladybird	Paperback,– Import, 21 Aug 2018	2.0 out of 5 stars	2 customer reviews	Black Beauty meets many different people during his difficult life. Can Black Beauty ever be as happy as he was at Mr Gordon's farm? Ladybird Readers is a graded reading series of traditional tales, popular characters, modern stories, and non-fiction, written for young learners of English as a foreign or second language. Beautifully illustrated and carefully written, the series combines the best of Ladybird content with the structured language progression that will help children develop their reading, writing, speaking, listening and critical thinking skills. The eight levels of Readers and Activity Books follow the CEFR framework and include language activities that provide preparation for the Cambridge English: Young Learners (YLE) exams. Black Beauty, a Level 6 Reader, is A2+ in the CEFR framework and supports YLE Flyers and KET exams. The longer text is made up of sentences with up to four clauses, more complex past and future tense structures, passives and time clauses.	Language Learning & Teaching (Books)	Language, Linguistics & Writing	113.0
The Room on the Roof	Ruskin Bond	Paperback,– 1 Oct 2014	4.6 out of 5 stars	230 customer reviews	"A classic coming-of-age story which has held generations of readers spellbound!
Rusty, a sixteen-year-old Anglo-Indian boy, is orphaned and has to live with his English guardian in the claustrophobic European part in Dehra Dun. Unhappy with the strict ways of his guardian, Rusty runs away from home to live with his Indian friends. Plunging for the first time into the dream-bright world of the bazaar, Hindu festivals and other aspects of Indian life, Rusty is enchanted … and is lost forever to the prim proprieties of the European community.
Written when the author was himself seventeen, this moving story of love and friendship, with a new introduction and illustrations will be enjoyed by a whole new generation of readers."	Literature & Fiction (Books)	Politics	185.0
Idaho	Emily Ruskovich	Paperback,– Import, 8 Feb 2018	4.0 out of 5 stars	1 customer review	"Winner of the International Dublin Literary Award

One hot August day a family drives to a mountain clearing to collect birch wood. Jenny, the mother, is in charge of lopping any small limbs off the logs with a hatchet. Wade, the father, does the stacking. The two daughters, June and May, aged nine and six, drink lemonade, swat away horseflies, bicker, sing snatches of songs as they while away the time.

But then something unimaginably shocking happens, an act so extreme it will scatter the family in every different direction.

Longlisted for the Dylan Thomas Prize"	Contemporary Fiction (Books)	Crime, Thriller & Mystery	248.0
The Ultimate Secret	Ashwin Ramanujam	Paperback,– 16 Jun 2017	3.8 out of 5 stars	18 customer reviews	Krishna, leaves to USA, to peruse Masters Degree against his father’s wish. He is a common man, just like you and I, well like most of us dreaming to get educated from the universities of USA, it’s just that He loses his family, friends and girl friend in this process. He gets arrested, kidnapped, bruised and ditched, later he meets Ramu kaka, and learns about the ultimate secret. Krishna’s knowledge about Indian history changes forever as he discovers that he is the key to the ultimate secret.Flip over the pages, let me tell you his story in detail!!!	Crime, Thriller & Mystery (Books)	Crime, Thriller & Mystery	189.0
The Strange Death of Europe: Immigration, Identity, Islam	Douglas Murray	Paperback,– 14 Jun 2018	4.1 out of 5 stars	7 customer reviews	"The Sunday Times number one bestseller - now including new material by the author, Douglas Murray
Taking into account recent global events since its first explosive publication, The Strange Death of Europe is a highly personal account of a continent and culture caught in the act of suicide. Declining birth-rates, mass immigration and cultivated self-distrust and self-hatred have come together to make Europeans unable to argue for themselves and incapable of resisting their own comprehensive change as a society. This book is not only an analysis of demographic and political realities, but also an eyewitness account of a continent in self-destruct mode. It includes reporting from across the entire continent, from the places where migrants land to the places they end up, from the people who appear to welcome them in to the places which cannot accept them.
Told from this first-hand perspective, and backed with impressive research and evidence, the book addresses the disappointing failure of multiculturalism, Angela Merkel's U-turn on migration, the lack of repatriation and the Western fixation on guilt. Murray travels to Berlin, Paris, Scandinavia, Lampedusa and Greece to uncover the malaise at the very heart of the European culture, and to hear the stories of those who have arrived in Europe from far away. In each chapter he also takes a step back to look at the bigger issues which lie behind a continent's death-wish, answering the question of why anyone, let alone an entire civilisation, would do this to themselves? He ends with two visions of Europe - one hopeful, one pessimistic - which paint a picture of Europe in crisis and offer a choice as to what, if anything, we can do next."	Political Theory (Books)	Politics	420.0
Warriors for Freedom: 5 in 1 (Amar Chitra Katha)	Anant Pai	Hardcover,– 2010	4.7 out of 5 stars	4 customer reviews	As the British Empire tightened its hold over India through strength and strategy, there were individuals who stood up to oppose the growing foreign power. This Amar Chitra Katha collection remembers Rani Lakshmibai who refused to cede Jhansi to the British and took them head on. Tipu Sultan, who stood like a rock and repelled the British till he was betrayed by his own general. Rani Chenamma of Kittur, who answered the British demand for allegiance by fighting them to the end. Velu Thampi, the Diwan of Travancore, who would brook no interference from the East India Company in the affairs of his state and Kunwar Singh, who at the grand old age of 75 chose to fight the British.	Comics	Comics & Mangas	260.0
